样本ID,评审批次,概念,动作,核心卡,预测效果1,预测效果2（可空）,是否应拒绝生成（是/否）,预测信心（1-5）,理由,评审者ID
P001,1,水,扩散,王权,,,,,,
P002,1,影,扩散,豪杰,,,,,,
P003,1,水,扩散,豪杰,,,,,,
P004,1,火,扩散,王权,,,,,,
P005,1,铁,压缩,王权,,,,,,
P006,1,铁,采集,王权,,,,,,
P007,1,水,采集,王权,,,,,,
P008,1,水,采集,豪杰,,,,,,
P009,1,水,压缩,豪杰,,,,,,
P010,1,铁,扩散,豪杰,,,,,,
P011,1,气,压缩,王权,,,,,,
P012,1,影,扩散,王权,,,,,,
P013,1,影,压缩,王权,,,,,,
P014,1,砂,压缩,豪杰,,,,,,
P015,1,种,采集,豪杰,,,,,,
P016,1,光,采集,王权,,,,,,
P017,2,光,压缩,豪杰,,,,,,
P018,2,光,采集,豪杰,,,,,,
P019,2,火,采集,王权,,,,,,
P020,2,火,压缩,豪杰,,,,,,
P021,2,砂,采集,王权,,,,,,
P022,2,种,扩散,王权,,,,,,
P023,2,砂,扩散,王权,,,,,,
P024,2,种,压缩,王权,,,,,,
P025,2,气,采集,豪杰,,,,,,
P026,2,砂,压缩,王权,,,,,,
P027,2,光,扩散,豪杰,,,,,,
P028,2,气,采集,王权,,,,,,
P029,2,火,扩散,豪杰,,,,,,
P030,2,铁,采集,豪杰,,,,,,
P031,2,砂,扩散,豪杰,,,,,,
P032,2,火,采集,豪杰,,,,,,
P033,3,影,采集,王权,,,,,,
P034,3,种,扩散,豪杰,,,,,,
P035,3,种,压缩,豪杰,,,,,,
P036,3,铁,压缩,豪杰,,,,,,
P037,3,气,压缩,豪杰,,,,,,
P038,3,光,扩散,王权,,,,,,
P039,3,影,采集,豪杰,,,,,,
P040,3,光,压缩,王权,,,,,,
P041,3,影,压缩,豪杰,,,,,,
P042,3,种,采集,王权,,,,,,
P043,3,气,扩散,王权,,,,,,
P044,3,水,压缩,王权,,,,,,
P045,3,火,压缩,王权,,,,,,
P046,3,砂,采集,豪杰,,,,,,
P047,3,铁,扩散,王权,,,,,,
P048,3,气,扩散,豪杰,,,,,,
